    FOFC Prop_pos Farm  fitted.fit fitted.upr   fitted.lwr
70     0    0.000    B 0.001986332 0.06468806 6.658911e-05
71     0    0.000    B 0.002256188 0.07073631 8.072257e-05
72     0    0.000    B 0.002139770 0.06856095 9.184491e-05
73     0    0.000    B 0.002005068 0.07075243 5.909722e-05
74     0    0.000    B 0.001850803 0.07161543 6.129936e-05
75     0    0.000    B 0.002354617 0.06782967 7.120512e-05
76     0    0.000    B 0.002122171 0.06482157 6.906252e-05
77     0    0.000    B 0.002171663 0.06708620 7.097815e-05
78     0    0.000    B 0.002215049 0.06891059 7.123819e-05
79     0    0.000    B 0.002002112 0.06873958 7.221212e-05
80     0    0.000    B 0.002278491 0.05713328 6.567694e-05
81     0    0.000    B 0.002133370 0.06934855 6.420506e-05
82     0    0.000    B 0.002058291 0.06167777 7.243032e-05
83     0    0.000    B 0.002206763 0.05986131 6.354376e-05
84     0    0.000    B 0.002061990 0.06593005 6.479124e-05
85     0    0.000    B 0.002124047 0.06436603 6.640693e-05
86     0    0.000    B 0.002244239 0.06888347 7.830800e-05
87     0    0.000    B 0.001994157 0.07207566 6.075819e-05
88     0    0.000    B 0.002043443 0.06598281 6.276259e-05
89     0    0.000    B 0.001982074 0.06581090 6.855717e-05
90     0    0.000    B 0.002269580 0.06872686 6.135180e-05
91     0    0.000    B 0.001926249 0.06761352 7.345368e-05
92     0    0.000    B 0.002048245 0.07594387 7.080022e-05
93     0    0.000    B 0.002342860 0.06963498 6.590256e-05
94     0    0.000    B 0.002206592 0.06609287 6.245277e-05
95     0    0.000    B 0.002214215 0.05865885 7.404568e-05
96     0    0.000    B 0.001841658 0.06143922 8.211629e-05
97     0    0.000    B 0.002143075 0.06286559 6.743530e-05
98     0    0.000    B 0.002100842 0.05878655 7.388306e-05
99     0    0.000    B 0.002154675 0.06756821 7.399319e-05
100    1    1.000    C 0.999999999 1.00000000 9.999394e-01
101    0    0.000    C 0.002012559 0.06617745 7.695730e-05
102    0    0.000    C 0.002216736 0.06772111 6.308512e-05
103    0    0.000    C 0.002081179 0.07127631 7.498481e-05
104    0    0.000    C 0.002021584 0.05800283 6.790118e-05
105    0    0.000    C 0.002198510 0.05803225 6.684929e-05
106    0    0.000    C 0.002092239 0.06232367 7.319578e-05
107    0    0.000    C 0.001978794 0.07680827 7.423319e-05
108    0    0.000    C 0.001988937 0.06389904 7.440438e-05
109    0    0.000    C 0.001891423 0.07249504 7.148446e-05
110    0    0.000    C 0.001868075 0.05547001 6.957631e-05
111    0    0.000    C 0.002082737 0.06640580 6.668570e-05
112    0    0.000    C 0.002217260 0.06366573 6.395765e-05
113    0    0.000    C 0.002418867 0.06469423 8.086703e-05
114    0    0.000    C 0.002148531 0.06683150 6.637426e-05
115    0    0.000    C 0.002350698 0.06688779 6.678167e-05
116    0    0.000    C 0.002347268 0.06333309 7.115602e-05
117    0    0.000    C 0.001998394 0.06424931 6.919964e-05
118    0    0.000    C 0.002152503 0.07078576 7.270024e-05
119    0    0.333    C 0.946623837 0.99830792 4.334991e-01
120    0    0.000    C 0.002053000 0.06838039 7.188155e-05
121    0    0.000    C 0.001971900 0.06251712 6.871361e-05
122    0    0.000    C 0.001845349 0.05726538 6.772837e-05
123    0    0.000    D 0.002116348 0.07239136 7.159189e-05
124    0    0.000    D 0.002030792 0.06555226 6.908563e-05
125    0    0.000    D 0.002435717 0.07383665 7.587461e-05
126    0    0.000    D 0.002259748 0.06025167 7.546363e-05
127    0    0.000    D 0.002075601 0.06167125 6.730942e-05
128    0    0.000    D 0.002009015 0.06237239 7.307070e-05
129    0    0.000    D 0.002015732 0.05948982 6.111173e-05
130    0    0.000    D 0.002055657 0.06561102 6.483403e-05
131    0    0.000    D 0.002007343 0.05973464 6.606623e-05
132    0    0.000    D 0.002053387 0.05721548 6.947577e-05
133    0    0.000    D 0.002314905 0.05683568 8.136103e-05
134    0    0.000    D 0.002052153 0.06310056 6.320678e-05
135    0    0.000    D 0.001798346 0.06046985 7.156451e-05
136    0    0.000    D 0.002165332 0.06251630 6.889354e-05
137    0    0.000    D 0.002315868 0.06769761 6.734275e-05
138    0    0.000    D 0.002071565 0.07421384 7.218785e-05
139    0    0.000    D 0.002129145 0.06202739 6.493582e-05
140    0    0.000    D 0.002058930 0.06142552 6.139959e-05
141    0    0.000    D 0.002068158 0.07571234 6.708495e-05
142    0    0.000    D 0.002102633 0.07037080 6.580656e-05
143    0    0.000    D 0.001941706 0.07717701 6.841062e-05
144    0    0.000    D 0.001756033 0.06617137 7.110137e-05
145    0    0.000    D 0.001942074 0.06145627 7.197183e-05
146    0    0.000    D 0.002396929 0.05576143 6.092197e-05
147    0    0.000    D 0.002184144 0.06231121 7.581978e-05
148    0    0.000    D 0.001980343 0.05547646 6.799387e-05
149    0    0.000    E 0.001964082 0.06579919 6.606578e-05
150    0    0.000    E 0.002101510 0.06436709 8.340866e-05
151    1    0.800    E 0.999999832 1.00000000 9.991836e-01
152    1    0.833    E 0.999999930 1.00000000 9.995346e-01
153    1    0.091    E 0.026573614 0.29064619 1.625140e-03
154    0    0.000    E 0.002136045 0.06557881 7.214152e-05
155    0    0.000    E 0.002093489 0.06654229 7.374828e-05
156    1    0.091    E 0.023928713 0.29441043 1.528627e-03
157    1    0.500    E 0.999448067 0.99999616 9.173120e-01
158    1    0.182    E 0.220678024 0.77723091 2.129321e-02
159    1    0.909    E 0.999999992 1.00000000 9.998578e-01
160    0    0.000    E 0.002164768 0.06648037 6.111561e-05
161    1    0.100    E 0.028746752 0.38062461 2.346077e-03
162    0    0.000    F 0.002106365 0.06318038 6.431684e-05
163    0    0.000    F 0.001957088 0.06496688 6.729791e-05
164    0    0.000    F 0.002244947 0.05756721 6.774928e-05
165    0    0.000    F 0.001949221 0.06319847 6.714569e-05
166    0    0.000    F 0.001986686 0.06742880 7.163894e-05
 [ reached 'max' / getOption("max.print") -- omitted 51 rows ]
